GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
BEL00125_2013-07-31,7.77,0.235,1.668,0.9,3.91,1.84,19.5,526.0,BEL00125,2013-07-31,2013,7,212,80,High
IRL00060_2016-10-18,8.1,0.004,0.2,0.01,10.3,0.027,11.5,222.507,IRL00060,2016-10-18,2016,10,292,418,High
IRL00008_2017-10-03,5.4,0.004,0.2,0.015,10.3,0.026,12.2,32.562,IRL00008,2017-10-03,2017,10,276,366,Low
BEL00094_2014-10-14,7.33,0.043,1.248,0.21,9.09,0.101,13.8,390.0,BEL00094,2014-10-14,2014,10,287,52,Medium
IND02003_2015-01-06,7.48,0.0,0.266228,0.028,6.98,0.05,32.0,493.0,IND02003,2015-01-06,2015,1,6,146,Medium
AUT00233_2018-09-26,8.9,0.003004115373,0.033977030212,0.026,10.4,0.01400166768,12.8,2560.0,AUT00233,2018-09-26,2018,9,269,12,High
IND02352_2000-08-21,8.11,0.001,0.58,0.08,4.6,0.0,27.0,437.0,IND02352,2000-08-21,2000,8,234,289,High
IND02419_2007-11-01,8.0,0.001,0.01,0.001,7.92,0.05,20.0,707.0,IND02419,2007-11-01,2007,11,305,310,High
BEL00125_2015-01-07,8.17,0.116,9.693,0.22,11.28,0.163,6.4,859.0,BEL00125,2015-01-07,2015,1,7,80,High
AUT00272_2021-08-10,8.257142857142856,0.002002743582,0.3454807273657143,0.0037142857142857,9.428571428571429,0.01100131032,11.728571428571428,218.7142857142857,AUT00272,2021-08-10,2021,8,222,36,High
BEL00105_2013-10-08,7.57,0.015,2.388,0.23,6.59,0.101,14.6,521.0,BEL00105,2013-10-08,2013,10,281,62,High
EST00009_2016-06-02,7.9,0.02106402102,0.5400008748,0.068,6.3,0.0232947,25.8,550.0,EST00009,2016-06-02,2016,6,154,94,High
URY00040_2012-05-08,6.32,0.015,0.21,0.146,7.68,0.01,16.4,418.0,URY00040,2012-05-08,2012,5,129,841,Medium
IND02352_2000-12-01,8.15,0.001,0.29,0.001,6.0,0.0,27.0,783.0,IND02352,2000-12-01,2000,12,336,289,High
BEL00094_2021-08-16,7.3,0.0304878,0.88939196,0.292,7.21,0.1009437,18.6,497.0,BEL00094,2021-08-16,2021,8,228,52,Medium
IND02067_2010-01-06,8.2,0.0,3.98,0.031,7.86,0.05,28.75,953.5,IND02067,2010-01-06,2010,1,6,171,High
IND02239_1996-09-20,8.32,0.001,0.49,0.001,7.56,0.0,26.5,632.0,IND02239,1996-09-20,1996,9,264,242,High
IRL00055_2021-08-26,8.6,0.01552126276,0.409704501192,0.011,10.5,0.02001480624,20.0,376.272,IRL00055,2021-08-26,2021,8,238,413,High
IND02546_2021-01-07,7.81,0.04,1.82,0.02,6.48,0.09,27.8,375.5,IND02546,2021-01-07,2021,1,7,338,High
IRL00014_2016-11-07,7.9,0.004,0.2,0.019,10.5,0.02,10.5,154.6695,IRL00014,2016-11-07,2016,11,312,372,High
BEL00096_2016-01-28,7.82,0.046,5.605,0.42,10.4,0.629,7.3,2310.0,BEL00096,2016-01-28,2016,1,28,54,High
HRV00035_2019-12-18,7.7,0.00100152423,0.250830428918,0.009,10.55,0.0119734758,10.3,397.0,HRV00035,2019-12-18,2019,12,352,122,High
BEL00101_2021-09-20,7.84,0.18902436,3.99774914,0.504,6.02,0.4037748,17.4,849.0,BEL00101,2021-09-20,2021,9,263,58,High
HRV00015_2017-11-20,7.7,0.001,0.031,0.229,8.8,0.197204968944099,7.2,407.0,HRV00015,2017-11-20,2017,11,324,103,High
IRL00081_2020-02-13,6.6,0.004005487164,0.369733330344,0.016,11.4,0.0250185078,7.2,73.2645,IRL00081,2020-02-13,2020,2,44,439,Medium
IRL00115_2017-07-12,8.6,0.004,0.2,0.01,10.2,0.02,19.5,207.1305,IRL00115,2017-07-12,2017,7,193,473,High
IND02403_2021-01-06,7.9,0.23,4.39,0.35,5.3,0.26,25.4,390.0,IND02403,2021-01-06,2021,1,6,305,High
ITA00381_2020-09-09,8.2,0.04878048,0.8352158,0.112,6.0,0.0931788,22.8,436.0,ITA00381,2020-09-09,2020,9,253,734,High
IND02343_2021-07-01,7.065,0.3,1.08,0.0,5.1,0.04,28.0,625.0,IND02343,2021-07-01,2021,7,182,287,Medium
URY00048_2013-01-10,7.64,0.003,0.19,0.0838,6.28,0.018,25.2,182.8,URY00048,2013-01-10,2013,1,10,849,High
IND01999_2001-03-12,8.45,0.001,0.33,0.001,6.9,0.0,27.0,858.0,IND01999,2001-03-12,2001,3,71,145,High
IRL00107_2020-06-24,8.2,0.004005487164,0.19985585424,0.01,10.3,0.024017767488,15.9,278.586,IRL00107,2020-06-24,2020,6,176,465,High
IND02411_2016-01-07,7.65,0.0,0.244,0.018,6.54,0.05,25.0,165.5,IND02411,2016-01-07,2016,1,7,307,High
IRL00041_2017-09-05,8.2,0.004,0.35,0.022,8.6,0.022,16.4,377.1765,IRL00041,2017-09-05,2017,9,248,399,High
IND02056_2015-01-01,7.79,0.0,0.28024,0.014,7.88,0.05,17.0,407.5,IND02056,2015-01-01,2015,1,1,165,High
URY00044_2014-09-24,7.47,0.016,0.14,0.164,9.48,0.01,17.2,139.1,URY00044,2014-09-24,2014,9,267,845,Medium
AUT00235_2018-09-10,8.038181818181819,0.0049977555751818,0.3508537183923636,0.0205454545454545,7.571428571428571,0.1327430832,10.171428571428573,343.90909090909093,AUT00235,2018-09-10,2018,9,253,14,High
IND02303_1998-09-22,8.05,0.001,0.65,0.001,6.3,0.0,30.0,410.0,IND02303,1998-09-22,1998,9,265,270,High
BEL00087_2017-05-03,8.39,0.067,4.596,0.47,12.53,0.062,12.8,855.0,BEL00087,2017-05-03,2017,5,123,46,High
BEL00124_2014-01-08,8.19,0.098,9.194,0.28,9.85,0.497,9.2,746.0,BEL00124,2014-01-08,2014,1,8,79,High
IND02098_2016-03-01,8.2,0.26,0.14,0.18,7.4,0.05,9.5,190.0,IND02098,2016-03-01,2016,3,61,183,High
IRL00126_2020-01-15,7.1,0.004005487164,0.19985585424,0.01,11.9,0.0250185078,6.7,56.079,IRL00126,2020-01-15,2020,1,15,484,Medium
BEL00096_2021-06-07,8.1,0.0457317,4.67720848,0.312,8.83,0.1164735,19.4,5140.0,BEL00096,2021-06-07,2021,6,158,54,High
IRL00077_2018-05-22,8.1,0.004005487164,0.1998648836,0.032,10.872067039106144,0.12008883744,14.5,392.553,IRL00077,2018-05-22,2018,5,142,435,High
BEL00084_2016-01-20,7.77,0.064,5.616,0.54,11.01,0.598,3.9,667.0,BEL00084,2016-01-20,2016,1,20,44,High
BEL00095_2020-02-12,7.18,0.04878048,2.39729508,0.26,10.78,0.4425993,5.8,413.0,BEL00095,2020-02-12,2020,2,43,53,Medium
IND02358_2002-07-01,7.46,0.012,1.22,0.013,6.2,0.05,26.7,160.0,IND02358,2002-07-01,2002,7,182,291,Medium
IND02256_2004-08-02,8.54,0.0,0.01,0.001,7.7,0.0,25.0,578.0,IND02256,2004-08-02,2004,8,215,252,High
IND02303_1995-06-21,8.22,0.001,0.01,0.001,7.86,0.0,28.5,431.0,IND02303,1995-06-21,1995,6,172,270,High
IRL00051_2018-03-14,8.3,0.004005487164,0.1998648836,0.022,14.42952380952381,0.02001480624,4.7,397.98,IRL00051,2018-03-14,2018,3,73,409,High
BEL00116_2016-08-09,7.85,0.064,0.4,2.37,6.03,2.958,19.9,1736.0,BEL00116,2016-08-09,2016,8,222,72,High
IRL00114_2021-10-26,8.2,0.004005487164,0.219841439664,0.011,10.4,0.04503331404,13.4,242.406,IRL00114,2021-10-26,2021,10,299,472,High
IND02303_2008-12-01,7.8,0.001,0.01,0.001,6.8,0.05,28.0,570.0,IND02303,2008-12-01,2008,12,336,270,High
BEL00102_2017-07-03,7.64,0.302,3.298,0.52,4.55,0.862,16.4,628.0,BEL00102,2017-07-03,2017,7,184,59,High
IRL00102_2020-09-01,7.3,0.021930042223,0.259812610512,0.013,8.5,0.02001480624,16.6,85.9275,IRL00102,2020-09-01,2020,9,245,460,Medium
IND02355_2004-01-11,7.6225,0.025,0.52,0.02,7.76,0.05,24.0,608.5,IND02355,2004-01-11,2004,1,11,290,High
IND02239_1994-10-11,8.34,0.001,0.41,0.08,8.040322580645162,0.0,31.0,479.0,IND02239,1994-10-11,1994,10,284,242,High
IND02352_1996-01-11,8.56,0.001,0.25,0.001,6.95,0.0,25.0,701.0,IND02352,1996-01-11,1996,1,11,289,High
IRL00142_2017-03-27,7.9,0.004,0.3,0.025,11.4,0.02,8.7,195.372,IRL00142,2017-03-27,2017,3,86,500,High
IRL00095_2020-10-14,6.6,0.004005487164,0.19985585424,0.012,10.5,0.02001480624,11.4,47.9385,IRL00095,2020-10-14,2020,10,288,453,Medium
IND02472_2008-06-02,6.300000000000001,0.04,0.2,1.82,7.2,0.07,27.0,1958.0,IND02472,2008-06-02,2008,6,154,322,Medium
ITA00201_2021-10-05,8.27,0.00304878,0.274718278,0.0170999999999999,8.66,0.0077649,13.06,244.3,ITA00201,2021-10-05,2021,10,278,625,High
LTU00018_2019-09-04,7.2,0.005006858955,0.086937296594,0.025,10.08,0.01501110468,13.15,371.0,LTU00018,2019-09-04,2019,9,247,798,Medium
IND02134_2007-10-01,7.986666666666667,0.01,0.042006,0.08,7.3,0.05,26.0,504.0,IND02134,2007-10-01,2007,10,274,203,High
IRL00063_2019-06-11,8.3,0.004005487164,0.19985585424,0.016,10.4,0.02001480624,15.3,304.8165,IRL00063,2019-06-11,2019,6,162,421,High
LTU00025_2015-10-07,8.1,0.003004115373,0.048966896482,0.13,7.4,0.00700083384,7.7,586.0,LTU00025,2015-10-07,2015,10,280,805,High
IRL00146_2020-10-27,8.2,0.004005487164,0.19985585424,0.01,10.6,0.02001480624,11.2,241.5015,IRL00146,2020-10-27,2020,10,301,504,High
IND02225_2010-01-01,8.01,0.0,3.02,0.001,7.3,0.05,17.25,461.5,IND02225,2010-01-01,2010,1,1,237,High
IND02121_2011-03-01,7.34,0.06,1.97,0.07,5.1,0.32,17.5,514.5,IND02121,2011-03-01,2011,3,60,194,Medium
IND02152_1994-07-01,6.966666666666666,0.0,7.25,0.0,7.66,0.01,22.6,316.3333333333333,IND02152,1994-07-01,1994,7,182,206,Medium
IND02164_2020-03-08,7.25,0.32,2.58,0.4,7.933333333333333,0.3,32.0,383.0,IND02164,2020-03-08,2020,3,68,211,Medium
LTU00005_2021-05-12,8.4,0.001001371791,0.039971170848,0.019,8.4,0.02001480624,12.0,158.0,LTU00005,2021-05-12,2021,5,132,785,High
IRL00082_2020-01-16,6.0,0.004005487164,0.19985585424,0.01,10.8,0.02001480624,7.9,58.7925,IRL00082,2020-01-16,2020,1,16,440,Medium
IND01992_2021-07-21,6.699999999999999,0.02,0.02,0.0,0.0,0.01,18.6,166.85,IND01992,2021-07-21,2021,7,202,142,Medium
LTU00026_2021-01-04,8.1,0.023031551193,5.39610806448,0.1,12.8,0.13009624056,0.6,813.0,LTU00026,2021-01-04,2021,1,4,806,High
LTU00014_2019-01-22,8.0,0.007009602537,0.669517111704,0.034,12.2,0.08005922496,0.6,511.0,LTU00014,2019-01-22,2019,1,22,794,High
EST00005_2019-10-03,8.3,0.00701066961,1.00000162,0.03,10.8,0.010016721,10.0,399.0,EST00005,2019-10-03,2019,10,276,90,High
IND02022_2008-10-01,8.07,0.0276,3.30683,0.1,7.4,0.51,28.5,420.0,IND02022,2008-10-01,2008,10,275,155,High
IND02318_2006-04-01,8.17,0.0,0.01,0.01,4.56,0.0,22.0,743.0,IND02318,2006-04-01,2006,4,91,277,High
IRL00090_2021-03-08,6.8,0.004005487164,0.19985585424,0.01,11.6,0.02001480624,8.4,40.7025,IRL00090,2021-03-08,2021,3,67,448,Medium
IRL00072_2021-03-11,7.9,0.004005487164,0.479654050176,0.038,11.1,0.057042197784,7.5,274.968,IRL00072,2021-03-11,2021,3,70,430,High
BEL00123_2017-08-09,7.07,0.11,2.397,0.11,7.07,0.388,17.0,1113.0,BEL00123,2017-08-09,2017,8,221,78,Medium
ITA00375_2019-10-08,8.0,0.0304878,1.7381518,0.097,10.7,0.0621192,13.8,432.0,ITA00375,2019-10-08,2019,10,281,728,High
EST00003_2021-09-08,8.4,0.00300457269,0.0200000324,0.053,10.5,0.0130217373,13.6,308.0,EST00003,2021-09-08,2021,9,251,88,High
IND02225_2001-01-09,8.25,0.005,0.365,0.0255,6.4,0.05,23.5,385.5,IND02225,2001-01-09,2001,1,9,237,High
IRL00013_2017-03-06,7.9,0.004,0.2,0.018,12.2,0.02,6.0,156.4785,IRL00013,2017-03-06,2017,3,65,371,High
IND02365_2011-08-01,7.93,0.03,1.53,0.15,7.0,12.75,31.5,1571.0,IND02365,2011-08-01,2011,8,213,293,High
IRL00113_2021-10-26,8.2,0.004005487164,0.219841439664,0.01,10.4,0.048035534976,13.4,243.3105,IRL00113,2021-10-26,2021,10,299,471,High
IND02224_1998-01-09,8.5,0.001,0.19,0.001,7.68,0.0,23.0,541.0,IND02224,1998-01-09,1998,1,9,236,High
IRL00137_2018-04-19,7.9,0.004005487164,0.279798195936,0.021,11.132766990291262,0.02001480624,7.8,188.136,IRL00137,2018-04-19,2018,4,109,495,High
HRV00042_2015-05-06,8.3,0.0006089206880803,0.0045177320984865,0.012,10.7,0.0069875776397515,16.1,441.0,HRV00042,2015-05-06,2015,5,126,128,High
BEL00118_2015-03-04,7.72,0.088,5.596,0.43,9.18,0.761,7.4,778.0,BEL00118,2015-03-04,2015,3,63,74,High
IND02014_2016-01-10,7.375,0.276,7.7066,0.9,5.68,0.67392,23.0,250.0,IND02014,2016-01-10,2016,1,10,152,Medium
EST00006_2016-04-05,7.8,0.006,4.4,0.014,9.2,0.023,6.8,555.0,EST00006,2016-04-05,2016,4,96,91,High
IND01989_2005-10-01,8.125,0.025,9.46,0.372,6.3,0.052,22.5,781.0,IND01989,2005-10-01,2005,10,274,139,High
IND02590_2019-02-08,7.46,0.2,0.25,0.3,5.7,0.25,33.1,292.0,IND02590,2019-02-08,2019,2,39,354,Medium
IND02067_2010-01-12,8.4575,0.0,1.8825,0.0805,7.86,0.05,24.5,1600.0,IND02067,2010-01-12,2010,1,12,171,High
IND02107_2007-12-01,8.33,0.009,2.77,0.046,7.7,0.049,27.0,403.0,IND02107,2007-12-01,2007,12,335,186,High
IND02408_1992-05-11,8.56,0.001,0.13,0.03,6.9,0.0,31.0,350.0,IND02408,1992-05-11,1992,5,132,306,High
IRL00150_2019-08-06,8.4,0.012917696104,1.19913512544,0.072,10.5,0.034025170608,16.8,448.0,IRL00150,2019-08-06,2019,8,218,506,High
ITA00300_2018-11-26,8.2,0.003963414,1.009256714,0.03,11.3,0.04037748,7.9,293.0,ITA00300,2018-11-26,2018,11,330,673,High
URY00151_2022-08-19,7.2,0.047,1.32,0.48,6.0,0.163,10.9,401.0,URY00151,2022-08-19,2022,8,231,925,Medium
IRL00017_2016-09-29,7.6,0.011,0.48,0.12,7.8,0.074,14.2,233.361,IRL00017,2016-09-29,2016,9,273,375,High
LVA00004_2021-10-18,8.03,0.0109146324,0.144921228,0.03,9.5,0.070039398,7.7,490.0,LVA00004,2021-10-18,2021,10,291,816,High
IRL00131_2020-01-14,8.0,0.004005487164,0.219841439664,0.019,11.7,0.024017767488,5.7,252.3555,IRL00131,2020-01-14,2020,1,14,489,High
EST00007_2013-12-09,7.95,0.0,0.169,0.009,13.2,0.005,0.1,326.0,EST00007,2013-12-09,2013,12,343,92,High
BEL00105_2019-02-12,7.32,0.14024388,3.19865078,0.28,10.84,0.543543,6.4,438.0,BEL00105,2019-02-12,2019,2,43,62,Medium
IND02559_2020-01-12,7.85,0.38,4.59,0.53,9.0,0.29,17.1,253.0,IND02559,2020-01-12,2020,1,12,343,High
IND02178_1995-08-01,8.286666666666667,0.0,3.8,0.105,6.9,0.035,28.3,721.3333333333334,IND02178,1995-08-01,1995,8,213,217,High
ITA00148_2020-10-26,8.1,0.0049999992,0.600000972,0.05,8.9,0.030050163,12.7,600.0,ITA00148,2020-10-26,2020,10,300,586,High
IND02559_2021-11-06,8.1,0.08,1.62,0.3,7.4,0.1,26.9,221.0,IND02559,2021-11-06,2021,11,310,343,High
IRL00121_2019-10-02,8.3,0.004005487164,0.19985585424,0.01,10.5,0.02001480624,14.2,207.1305,IRL00121,2019-10-02,2019,10,275,479,High
IND02180_2007-02-01,8.2,0.0,0.014012,0.04,7.63,0.05,22.2,874.0,IND02180,2007-02-01,2007,2,32,219,High
EST00007_2020-08-10,8.2,0.00500762115,0.1100001782,0.02,11.4,0.010016721,22.0,498.0,EST00007,2020-08-10,2020,8,223,92,High
IND02364_2021-06-15,7.09,0.06,1.3,0.02,5.9,0.5,26.0,128.4,IND02364,2021-06-15,2021,6,166,292,Medium
ITA00090_2020-05-25,7.7,0.19199996928,0.300000486,0.57,5.3,6.220383741,14.0,1197.0,ITA00090,2020-05-25,2020,5,146,545,High
IND02358_1992-09-01,7.49,0.0,5.0,0.0,7.0,0.02,24.7,169.0,IND02358,1992-09-01,1992,9,245,291,Medium
IRL00156_2018-08-14,8.4,0.016622771731,3.2977705794,0.012,10.669162995594712,0.02001480624,18.3,620.0,IRL00156,2018-08-14,2018,8,226,507,High
IND02318_1994-04-01,8.03,0.001,0.01,0.04,7.59,0.0,27.5,729.0,IND02318,1994-04-01,1994,4,91,277,High
IND02201_2000-09-04,8.33,0.07,0.39,0.23,4.9,0.21,26.0,542.0,IND02201,2000-09-04,2000,9,248,229,High
IRL00102_2019-07-09,8.0,0.004005487164,0.2498198178,0.01,10.1,0.02001480624,20.3,93.1635,IRL00102,2019-07-09,2019,7,190,460,High
HRV00018_2013-08-29,8.4,0.0098535,0.41,0.025,9.8,0.037352,19.0,392.0,HRV00018,2013-08-29,2013,8,241,106,High
IND02063_2017-02-01,8.265,0.03,3.94,0.05,8.68,1.11,18.0,538.5,IND02063,2017-02-01,2017,2,32,169,High
IND02239_1996-08-01,8.38,0.001,0.06,0.001,7.88,0.0,27.0,1336.0,IND02239,1996-08-01,1996,8,214,242,High
ITA00462_2016-08-09,7.71,0.090243888,0.79909836,1.68,0.98,15.995694,21.8,1398.0,ITA00462,2016-08-09,2016,8,222,757,High
ITA00426_2021-05-19,8.4,0.02134146,0.39970606463,0.07,9.3,0.070044201031,17.6,374.0,ITA00426,2021-05-19,2021,5,139,740,High
ITA00473_2020-05-25,8.4,0.014024388,1.379460474,0.09,10.4,0.03960099,14.9,314.0,ITA00473,2020-05-25,2020,5,146,768,High
ITA00306_2019-04-10,8.3,0.005008688223,1.579503235992,0.07,11.5,0.01996666386,10.4,254.0,ITA00306,2019-04-10,2019,4,100,679,High
LTU00018_2019-02-11,7.92,0.005006858955,0.305779456987,0.024,12.18,0.036026651232,2.4,372.0,LTU00018,2019-02-11,2019,2,42,798,High
EST00003_2016-06-02,8.7,0.004,0.057,0.038,11.1,0.016,21.8,318.0,EST00003,2016-06-02,2016,6,154,88,High
HRV00015_2021-10-18,7.4,0.06209450226,0.999324418,0.193,5.7,0.1496684475,11.8,357.0,HRV00015,2021-10-18,2021,10,291,103,Medium
IND02218_1992-07-01,8.45,0.0,0.2,0.01,7.3,0.03,27.5,353.0,IND02218,1992-07-01,1992,7,183,234,High
LTU00016_2021-01-06,8.4,0.019026064029,1.29906305256,0.092,13.9,0.13009624056,1.9,564.0,LTU00016,2021-01-06,2021,1,6,796,High
IRL00104_2019-07-09,8.2,0.004005487164,0.269805403224,0.01,10.4,0.021015546552,20.5,98.5905,IRL00104,2019-07-09,2019,7,190,462,High
IRL00054_2021-03-02,8.1,0.004005487164,0.909344136792,0.026,12.2,0.02001480624,7.3,295.7715,IRL00054,2021-03-02,2021,3,61,412,High
IND02545_2021-01-03,8.27,0.21,0.46,0.34,8.5,0.23,25.8,307.0,IND02545,2021-01-03,2021,1,3,337,High
BEL00116_2017-10-10,7.74,0.119,0.58,2.31,5.1,3.106,17.0,1867.0,BEL00116,2017-10-10,2017,10,283,72,High
IND01991_2000-11-01,7.7375,0.042,0.301,0.1139999999999999,6.5,0.0,24.5,581.0,IND01991,2000-11-01,2000,11,306,141,High
IND02556_2020-11-11,8.805,0.05,2.78,0.04,5.77,0.06,26.0,605.5,IND02556,2020-11-11,2020,11,316,342,High
IND02277_2021-10-05,8.0,0.06,3.17,0.32,3.8,0.25,23.0,707.0,IND02277,2021-10-05,2021,10,278,260,High
IRL00160_2020-06-23,7.8,0.012917696104,2.69805403224,0.074,8.7,0.03502591092,15.5,334.0,IRL00160,2020-06-23,2020,6,175,509,High
IRL00023_2021-02-17,6.0,0.004005487164,0.19985585424,0.01,12.3,0.02001480624,5.7,55.1745,IRL00023,2021-02-17,2021,2,48,381,Medium
IND02472_2021-05-11,7.755,0.01,1.25,1.72,0.0,3.14,25.0,1481.0,IND02472,2021-05-11,2021,5,131,322,High
IRL00059_2020-05-12,8.3,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,14.7,246.024,IRL00059,2020-05-12,2020,5,133,417,High
URY00045_2018-10-17,6.81,0.023,0.35,0.34,7.8,0.11,22.6,143.2,URY00045,2018-10-17,2018,10,290,846,Medium
IND02343_2012-08-01,7.699999999999999,0.04,0.12,0.1,9.205314009661835,0.12,22.0,320.0,IND02343,2012-08-01,2012,8,214,287,High
LVA00004_2019-02-25,7.81,0.012016461492,0.999324418,0.054,11.6,0.09701155464,2.9,440.0,LVA00004,2019-02-25,2019,2,56,816,High
IND02275_2020-01-09,7.4,0.28,1.28,0.22,3.7,0.3,29.0,301.0,IND02275,2020-01-09,2020,1,9,259,Medium
IND02122_2019-11-07,7.734999999999999,0.167,2.07,0.132,0.0,0.122,25.5,285.5,IND02122,2019-11-07,2019,11,311,195,High
IRL00081_2017-04-18,6.9,0.004,0.25,0.011,11.2,0.02,12.2,62.4105,IRL00081,2017-04-18,2017,4,108,439,Medium
IRL00122_2016-07-20,8.3,0.004,0.2,0.01,10.0,0.02,19.5,209.844,IRL00122,2016-07-20,2016,7,202,480,High
BEL00117_2013-10-29,7.92,0.131,3.998,0.45,8.6,0.264,12.7,509.0,BEL00117,2013-10-29,2013,10,302,73,High
IND02306_2016-01-11,8.21,0.12,0.3,0.315,6.27,0.305,26.5,270.0,IND02306,2016-01-11,2016,1,11,272,High
HRV00032_2019-05-15,7.8,0.00200304846,0.75948655768,0.037,10.4,0.0079823172,12.9,514.0,HRV00032,2019-05-15,2019,5,135,119,High
IND02192_2017-04-01,8.1,0.08,2.55,0.1,8.8,2.41,24.0,565.0,IND02192,2017-04-01,2017,4,91,223,High
HRV00042_2016-04-07,8.3,0.00060892068808,0.004517732098487,0.02,10.8,0.046583850931677,14.5,447.0,HRV00042,2016-04-07,2016,4,98,128,High
IRL00052_2021-03-02,8.3,0.004335939855,1.19913512544,0.028,12.4,0.02001480624,7.3,362.7045,IRL00052,2021-03-02,2021,3,61,410,High
EST00005_2016-04-06,7.8,0.014,3.3,0.05,8.6,0.008,7.0,324.0,EST00005,2016-04-06,2016,4,97,90,High
IRL00040_2018-08-15,8.2,0.004005487164,0.469661257464,0.015,10.801428571428572,0.02001480624,18.0,441.396,IRL00040,2018-08-15,2018,8,227,398,High
IND02243_2013-02-12,8.2,0.0,0.23,0.001,7.66,0.05,22.6,388.5,IND02243,2013-02-12,2013,2,43,245,High
IND02114_2005-04-01,8.315000000000001,0.0,0.365,0.014,6.6,0.192,25.5,462.0,IND02114,2005-04-01,2005,4,91,191,High
BGR00001_2017-04-24,8.3,0.020121948,1.75395318,0.298,7.8,0.09240231,10.0,634.0,BGR00001,2017-04-24,2017,4,114,83,High
BEL00132_2020-03-25,6.81,0.0457317,6.69527044,0.21,10.44,0.2795364,5.5,305.0,BEL00132,2020-03-25,2020,3,85,82,Medium
IND02247_2017-04-01,7.225,0.2,0.08,0.15,7.9,0.05,17.0,277.0,IND02247,2017-04-01,2017,4,91,247,Medium
BEL00088_2021-09-21,7.77,0.24085362,5.99549504,0.402,6.26,0.5978973,18.9,830.0,BEL00088,2021-09-21,2021,9,264,47,High
ITA00115_2020-08-18,7.3,0.02599999584,1.00000162,0.05,5.0,0.110183931,21.2,238.0,ITA00115,2020-08-18,2020,8,231,563,Medium
BEL00093_2020-10-19,7.83,0.0152439,1.52821918,0.188,9.11,0.1009437,11.4,941.0,BEL00093,2020-10-19,2020,10,293,51,High
URY00023_2014-09-25,7.92,0.02,0.36,0.224,8.16,0.01,19.2,162.7,URY00023,2014-09-25,2014,9,268,824,High
BEL00099_2021-01-19,7.49,0.18597558,2.94808604,1.79,7.58,5.6450823,9.1,821.0,BEL00099,2021-01-19,2021,1,19,56,Medium
IND02057_1998-04-01,7.173333333333333,0.0,5.55,0.005,7.2,0.0,24.5,263.6666666666667,IND02057,1998-04-01,1998,4,91,166,Medium
LTU00011_2015-12-14,8.5,0.016021948656,1.498986627,0.062,12.0,0.1200142944,3.0,492.0,LTU00011,2015-12-14,2015,12,348,791,High
IND02122_1996-01-08,8.02,0.2,1.5,0.065,4.68,0.05,32.5,268.5,IND02122,1996-01-08,1996,1,8,195,High
BEL00105_2020-01-21,7.4,0.08536584,3.09707048,0.3,10.5,0.4581291,6.3,530.0,BEL00105,2020-01-21,2020,1,21,62,Medium
IND02586_2020-02-06,6.984999999999999,0.28,0.9,0.32,6.4,0.25,29.0,222.0,IND02586,2020-02-06,2020,2,37,352,Medium
LTU00034_2020-12-08,8.82,0.018024692238,2.09848646952,0.054,11.19,0.12008883744,3.1,439.0,LTU00034,2020-12-08,2020,12,343,814,High
IRL00136_2020-10-15,8.0,0.004005487164,0.209848646952,0.021,9.5,0.02001480624,12.8,194.4675,IRL00136,2020-10-15,2020,10,289,494,High
IRL00032_2018-12-18,7.8,0.004005487164,0.29978378136,0.02,11.522376237623762,0.044032573728,8.0,108.54,IRL00032,2018-12-18,2018,12,352,390,High
HRV00033_2014-11-26,8.2,0.00328,0.34,0.025,10.4,0.01288,11.0,549.0,HRV00033,2014-11-26,2014,11,330,120,High
IND02306_2020-02-11,8.39,0.32,1.06,0.34,7.05,0.3,23.0,318.5,IND02306,2020-02-11,2020,2,42,272,High
IND02352_1998-03-02,8.12,0.001,0.14,0.001,6.4,0.0,29.0,725.0,IND02352,1998-03-02,1998,3,61,289,High
AUT00067_2021-06-21,7.88,0.010003704192,0.854002661134,0.02354,9.08,0.030133589086,19.0,308.0,AUT00067,2021-06-21,2021,6,172,7,High
IRL00118_2021-04-14,8.3,0.004005487164,0.229834232376,0.01,12.3,0.02001480624,9.2,230.6475,IRL00118,2021-04-14,2021,4,104,476,High
LVA00008_2018-02-07,7.6,0.00520731624,0.909482286,0.053,12.4,0.12190893,0.4,400.0,LVA00008,2018-02-07,2018,2,38,819,High
IND02022_2011-11-01,7.42,0.01,6.38,0.07,10.9,0.05,27.1,461.0,IND02022,2011-11-01,2011,11,305,155,Medium
IRL00051_2017-12-12,8.2,0.007,1.099,0.034,15.7,0.02,5.7,388.0305,IRL00051,2017-12-12,2017,12,346,409,High
IRL00179_2019-05-13,7.3,0.004005487164,0.19985585424,0.019,9.2,0.02001480624,16.1,119.394,IRL00179,2019-05-13,2019,5,133,521,Medium
HRV00017_2016-10-26,8.1,0.002435682752322,0.185227016037949,0.082,10.3,0.028726708074534,12.2,419.0,HRV00017,2016-10-26,2016,10,300,105,High
HRV00029_2016-03-08,8.3,0.003957984472522,0.542127851818387,0.179,10.7,0.036490683229814,7.0,434.0,HRV00029,2016-03-08,2016,3,68,116,High
IRL00169_2018-12-05,7.7,0.004005487164,1.1991893016,0.047,10.0,0.063046639656,9.7,365.0,IRL00169,2018-12-05,2018,12,339,513,High
IND02224_1992-06-11,7.75,0.001,0.24,0.04,6.49,0.0,28.5,829.0,IND02224,1992-06-11,1992,6,163,236,High
